operation,task_type,processor_or_recipe,recipe_variant,size,row_count,feature_count,train_row_count,dataset_characteristics,median_ms,p95_ms,standard_deviation_ms,peak_memory_bytes,device,gpu_model,dtype,repetitions,correctness_status,constant,hard_outlier,sigma_outlier,categorical,missing,unknown_category,high_cardinality
total_recipe_overhead,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,716.367659,726.306758,6.174798781630894,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit,classification,StandardScale,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,11.376664,11.430306,0.05756398920019367,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,classification,StandardScale,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,12.408372,12.454933,0.04730440081599194,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
transform,classification,StandardScale,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.75179,2.052245,0.14753201922213363,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
inverse_transform,classification,StandardScale,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.486055,1.530846,0.030188429514633595,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
transform,classification,Clip,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.940376,1.057869,0.0952610362559635,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit,classification,Power,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1704.093785,1707.247723,2.882184965106422,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,classification,Power,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1758.682416,1874.325529,47.17215416294921,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
transform,classification,Power,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,46.670388,67.083424,8.826582073470354,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
inverse_transform,classification,Power,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,193.66522,229.542273,18.437907316040363,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit,classification,Quantile,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,36.390622,37.001842,0.31944939672968703,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,classification,Quantile,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,248.106462,255.405296,3.2367288820646922,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
transform,classification,Quantile,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,274.177718,278.691094,7.05076671573631,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
inverse_transform,classification,Quantile,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,189.82592,202.520226,8.133828158287823,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit,classification,SigmaClip,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,25.93287,26.366167,0.4998407052031678,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,classification,SigmaClip,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,35.037554,35.987901,0.6692261046285044,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
transform,classification,SigmaClip,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,11.18765,12.066935,0.6156588350136789,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit,classification,FeaturePermute,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.053121,0.066121,0.007197428885372886,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,classification,FeaturePermute,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,2.647375,2.774177,0.07388882779960707,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
transform,classification,FeaturePermute,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,3.276646,3.489389,0.12640656363243166,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
inverse_transform,classification,FeaturePermute,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,4.71048,6.287037,0.889708715950698,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
transform,classification,SoftmaxTemperature,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.493085,1.533546,0.03361647779646163,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit,classification,CategoricalAlign,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,12.180456,12.830348,0.3995740180342062,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,classification,CategoricalAlign,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,21.278551,23.230324,1.0799959769528025,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
transform,classification,CategoricalAlign,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,8.785239,10.55974,0.8814287085756622,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit,classification,Target,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.090931,0.110611,0.008759915670826976,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,classification,Target,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.090929,1.18011,0.1388545682526866,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
transform,classification,Target,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.031727,1.072558,0.02162849667082756,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
feature_fit,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,2131.623194,2157.117971,12.91584777340667,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
feature_transform,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,168.247985,176.484795,5.550467630955932,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
feature_fit_transform,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,2145.102507,2159.650584,11.91338512433635,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
target_fit,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.662341,0.682201,0.014582132963321911,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
target_transform,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.295945,0.339006,0.023470719980435192,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
target_fit_transform,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.678321,0.795864,0.054916871730279766,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
preprocessing_total,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,2285.434828,2290.451594,2.8381156066524555,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
target_inverse_transform,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,31.930468,32.455268,0.8319387946971574,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
model_output_inverse_mapping,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,32.674241,39.384786,2.9208847736628702,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
output_transform,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,17.784206,19.940613,0.8996073881892253,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
total_recipe_overhead,regression,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,2260.379942,2289.45151,14.873164610940359,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
feature_fit,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,599.994526,602.636681,1.8007040069602989,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
feature_transform,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,592.661,660.170726,38.18004260900852,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
feature_fit_transform,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,618.167725,664.868635,20.452416234937456,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
target_fit,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.764323,0.842154,0.05812373529634859,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
target_transform,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.305206,0.359746,0.034147533940828007,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
target_fit_transform,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.6403,0.664251,0.0169154213970566,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
preprocessing_total,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1164.758452,1254.384501,58.57235635134475,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
target_inverse_transform,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,30.530001,32.315481,0.9444975777703186,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
model_output_inverse_mapping,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,32.944612,33.647994,0.8832164661847267,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
output_transform,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,17.897995,18.658439,0.4291057022706646,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
total_recipe_overhead,regression,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,766.603888,770.707358,3.8436332827160125,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit,regression,StandardScale,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,11.444555,11.515696,0.08321231672438892,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,regression,StandardScale,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,12.544194,12.746867,0.12324563396177575,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
transform,regression,StandardScale,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.77041,1.821161,0.067345747202329,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
inverse_transform,regression,StandardScale,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.451355,1.706939,0.10753015029023255,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
transform,regression,Clip,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.934096,1.078308,0.13485218127653703,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit,regression,Power,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1710.227075,1712.685788,5.430014256914372,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,regression,Power,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1750.284015,1752.480992,5.6433220250251255,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
transform,regression,Power,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,42.474254,44.088181,1.3970129023911568,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
inverse_transform,regression,Power,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,178.621554,182.718944,2.419428412583152,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit,regression,Quantile,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,36.245,46.199031,4.027525075039439,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,regression,Quantile,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,238.631254,246.781183,3.5179864772551928,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
transform,regression,Quantile,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,258.558014,262.859298,7.24515957954698,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
inverse_transform,regression,Quantile,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,178.631746,182.980092,3.4911518411538407,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit,regression,SigmaClip,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,24.53077,25.235862,0.697307661231569,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,regression,SigmaClip,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,33.978081,35.102651,0.6615174025202978,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
transform,regression,SigmaClip,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,10.656692,11.435066,0.5391118402205618,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit,regression,FeaturePermute,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.048671,0.068671,0.0086029613506048,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,regression,FeaturePermute,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,2.744477,2.858899,0.12353790999624363,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
transform,regression,FeaturePermute,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,3.167345,3.328807,0.08835293808946021,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
inverse_transform,regression,FeaturePermute,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,3.236845,3.354778,0.06982192243872982,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
transform,regression,SoftmaxTemperature,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.047528,1.265822,0.08938160617845263,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit,regression,CategoricalAlign,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,11.236992,12.180379,0.8692714578000594,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,regression,CategoricalAlign,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,19.005605,19.30291,0.5742006877455302,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
transform,regression,CategoricalAlign,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,7.770193,8.76644,0.507359039281099,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit,regression,Target,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.187164,0.188923,0.012168823778821024,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
fit_transform,regression,Target,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.220404,0.263325,0.017129297596807633,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
transform,regression,Target,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.058731,0.088652,0.012493889008631378,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
inverse_transform,regression,Target,processor,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.056351,0.059891,0.002692331361478374,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
feature_fit,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,61.784428,62.017511,0.1620357940880961,114970112,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
feature_transform,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,11.217442,11.404055,0.10064818193211415,138601984,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
feature_fit_transform,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,61.660715,61.783437,0.10191264954852221,114970112,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
target_fit,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,5.444803,5.574735,0.08332644870291794,1645056,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
target_transform,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,2.166968,2.217128,0.06372270389555057,1643008,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
target_fit_transform,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,5.379392,5.588026,0.1117810208194575,1645056,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
preprocessing_total,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,79.753815,82.237628,1.2109746077437962,138938880,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
model_output_inverse_mapping,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.070091,0.082531,0.00494261712051419,80896,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
output_transform,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.232224,0.259245,0.019731064172010586,241664,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,78.949631,79.49405,0.22005384638983472,114970112,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
feature_fit,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,28.296784,28.729392,0.2343043437116775,117321728,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
feature_transform,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,15.029007,15.496195,0.3156984218797427,142912000,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
feature_fit_transform,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,28.379476,28.861394,0.33187701758874455,117321728,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
target_fit,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,5.523494,5.564835,0.08434116837084969,1645056,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
target_transform,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,2.134006,2.173948,0.04487659033126287,1643008,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
target_fit_transform,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,5.723078,5.871061,0.18239012718609518,1645056,cuda:0,NVIDIA L4,torch.float32,5,pass,True,True,True,True,True,True,True
