operation,task_type,processor_or_recipe,size,row_count,feature_count,train_row_count,dataset_characteristics,median_ms,p95_ms,standard_deviation_ms,peak_memory_bytes,device,gpu_model,dtype,repetitions,correctness_status,constant,hard_outlier,sigma_outlier,categorical,missing,unknown_category
fit,classification,SigmaClip,tiny,300,10,240,baseline,0.519018,0.553389,0.018265553865130953,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,classification,SigmaClip,tiny,300,10,240,baseline,0.60443,0.643231,0.02774916252189725,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,SigmaClip,tiny,300,10,240,baseline,0.088011,0.088212,0.0018593810798219958,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,classification,FeaturePermute,tiny,300,10,240,baseline,0.047661,0.054461,0.0032663197434829724,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,classification,FeaturePermute,tiny,300,10,240,baseline,0.125222,0.125862,0.0018807564081152722,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,FeaturePermute,tiny,300,10,240,baseline,0.066101,0.071772,0.003029680987973635,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
inverse_transform,classification,FeaturePermute,tiny,300,10,240,baseline,0.075851,0.081851,0.00349552412220097,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,SoftmaxTemperature,tiny,300,10,240,baseline,0.067831,0.069681,0.0010297896225281522,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,classification,ClassShuffle,tiny,300,10,240,baseline,0.074451,0.076921,0.0011787658329324325,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,classification,ClassShuffle,tiny,300,10,240,baseline,0.457197,0.61809,0.07663291941167032,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,ClassShuffle,tiny,300,10,240,baseline,0.359856,0.363405,0.013154673956008518,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
feature_fit,classification,TabICLv2 Recipe,tiny,300,10,240,constant,2.200285,2.428499,0.1359861093649723,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
feature_transform,classification,TabICLv2 Recipe,tiny,300,10,240,constant,0.751241,0.798972,0.08274707390999798,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
feature_fit_transform,classification,TabICLv2 Recipe,tiny,300,10,240,constant,2.006162,2.186185,0.16191180478341355,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
target_fit,classification,TabICLv2 Recipe,tiny,300,10,240,constant,2.990188,3.024448,0.177519936618085,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
target_transform,classification,TabICLv2 Recipe,tiny,300,10,240,constant,1.295021,1.323432,0.047104675273975306,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
target_fit_transform,classification,TabICLv2 Recipe,tiny,300,10,240,constant,2.431959,3.323263,0.4261503176113121,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
model_output_inverse_mapping,classification,TabICLv2 Recipe,tiny,300,10,240,constant,0.119372,0.124752,0.002992004159236564,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
output_transform,classification,TabICLv2 Recipe,tiny,300,10,240,constant,0.070291,0.093621,0.011306305526858303,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant,9.722606,9.974689,0.15997824131008115,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
feature_fit,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier,1.805838,1.836379,0.16825222116480032,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
feature_transform,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier,0.64057,0.645231,0.01982945318347322,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
feature_fit_transform,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier,1.605755,1.796568,0.18359555608093203,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
target_fit,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier,2.409469,2.892276,0.2362638258994945,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
target_transform,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier,1.082837,1.188849,0.1170610282896158,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
target_fit_transform,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier,2.922866,3.010017,0.164974637992228,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
model_output_inverse_mapping,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier,0.112452,0.115832,0.0016079179774547668,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
output_transform,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier,0.082932,0.103932,0.014984785179937976,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier,10.722981,15.772831,2.6096798353573734,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit,classification,StandardScale,tiny,300,10,240,hard_outlier,0.098582,0.102102,0.006386318710075992,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit_transform,classification,StandardScale,tiny,300,10,240,hard_outlier,0.187793,1.86381,0.7901244205466771,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,StandardScale,tiny,300,10,240,hard_outlier,0.102812,0.106172,0.012342875956959501,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
inverse_transform,classification,StandardScale,tiny,300,10,240,hard_outlier,0.065201,0.065441,0.0009342901048389599,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,HardClip,tiny,300,10,240,hard_outlier,0.045711,0.047181,0.0007050453098127019,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit,classification,Power,tiny,300,10,240,hard_outlier,91.831606,96.634353,6.418563159644913,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit_transform,classification,Power,tiny,300,10,240,hard_outlier,105.715758,105.84384,12.756748133518515,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,Power,tiny,300,10,240,hard_outlier,2.533851,2.655312,0.08519209424327791,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
inverse_transform,classification,Power,tiny,300,10,240,hard_outlier,2.450599,2.51434,0.13936314282477974,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit,classification,SigmaClip,tiny,300,10,240,hard_outlier,0.571219,0.58377,0.016063828331586077,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit_transform,classification,SigmaClip,tiny,300,10,240,hard_outlier,0.725822,3.534047,1.3273717370721738,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,SigmaClip,tiny,300,10,240,hard_outlier,0.126962,0.141933,0.02484541737759031,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit,classification,FeaturePermute,tiny,300,10,240,hard_outlier,0.079672,0.081031,0.010400086441948456,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit_transform,classification,FeaturePermute,tiny,300,10,240,hard_outlier,0.808803,1.26887,0.43221177712860465,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,FeaturePermute,tiny,300,10,240,hard_outlier,0.119262,0.151963,0.020837861326601308,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
inverse_transform,classification,FeaturePermute,tiny,300,10,240,hard_outlier,0.129232,0.154792,0.01291133954665003,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,SoftmaxTemperature,tiny,300,10,240,hard_outlier,1.153829,1.674767,0.6535519185325336,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit,classification,ClassShuffle,tiny,300,10,240,hard_outlier,0.097652,0.334826,0.11239639143673609,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
fit_transform,classification,ClassShuffle,tiny,300,10,240,hard_outlier,0.65099,0.687551,0.017949505663264288,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
transform,classification,ClassShuffle,tiny,300,10,240,hard_outlier,0.531808,0.533249,0.017273090060039093,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
feature_fit,classification,TabICLv2 Recipe,tiny,300,10,240,sigma_outlier,2.032743,3.15289,0.5443842003109775,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
feature_transform,classification,TabICLv2 Recipe,tiny,300,10,240,sigma_outlier,0.497778,0.503658,0.0071069121283437965,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
feature_fit_transform,classification,TabICLv2 Recipe,tiny,300,10,240,sigma_outlier,3.322993,4.879858,1.3912823414798146,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
target_fit,classification,TabICLv2 Recipe,tiny,300,10,240,sigma_outlier,3.232542,43.414002,18.983273383990497,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
target_transform,classification,TabICLv2 Recipe,tiny,300,10,240,sigma_outlier,1.133048,1.234099,0.10266429240436471,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
target_fit_transform,classification,TabICLv2 Recipe,tiny,300,10,240,sigma_outlier,3.356734,3.841812,0.2896445385686854,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
model_output_inverse_mapping,classification,TabICLv2 Recipe,tiny,300,10,240,sigma_outlier,0.150092,0.65218,0.2370714448042099,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
output_transform,classification,TabICLv2 Recipe,tiny,300,10,240,sigma_outlier,0.086022,0.098542,0.013158289664272063,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,sigma_outlier,7.882836,9.489042,0.8879440786604874,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit,classification,StandardScale,tiny,300,10,240,sigma_outlier,0.092371,0.101172,0.006323918633955442,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit_transform,classification,StandardScale,tiny,300,10,240,sigma_outlier,0.176273,0.190693,0.020263330103635208,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,StandardScale,tiny,300,10,240,sigma_outlier,0.054821,0.068491,0.00796148646087316,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
inverse_transform,classification,StandardScale,tiny,300,10,240,sigma_outlier,0.0476,0.047881,0.0007021634820720575,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,HardClip,tiny,300,10,240,sigma_outlier,0.052611,0.074141,0.010340574881934218,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit,classification,Power,tiny,300,10,240,sigma_outlier,87.457966,122.317403,16.657974049757996,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit_transform,classification,Power,tiny,300,10,240,sigma_outlier,83.055176,84.751123,2.37895462357655,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,Power,tiny,300,10,240,sigma_outlier,1.172049,1.23544,0.029944511843667764,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
inverse_transform,classification,Power,tiny,300,10,240,sigma_outlier,1.369932,1.807519,0.2116490018135372,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit,classification,SigmaClip,tiny,300,10,240,sigma_outlier,0.525319,0.540448,0.011690443019834657,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit_transform,classification,SigmaClip,tiny,300,10,240,sigma_outlier,0.597279,0.603229,0.014151815745298849,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,SigmaClip,tiny,300,10,240,sigma_outlier,0.085152,0.087031,0.001543187250105728,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit,classification,FeaturePermute,tiny,300,10,240,sigma_outlier,0.049361,0.050991,0.0009489058026075209,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit_transform,classification,FeaturePermute,tiny,300,10,240,sigma_outlier,0.120192,0.151593,0.014938978196501782,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,FeaturePermute,tiny,300,10,240,sigma_outlier,0.072561,0.075432,0.004190909235741357,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
inverse_transform,classification,FeaturePermute,tiny,300,10,240,sigma_outlier,0.108362,0.133502,0.01880689271399068,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,SoftmaxTemperature,tiny,300,10,240,sigma_outlier,0.076451,0.366896,0.13872598873318584,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit,classification,ClassShuffle,tiny,300,10,240,sigma_outlier,0.073691,0.075462,0.002472406430091049,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
fit_transform,classification,ClassShuffle,tiny,300,10,240,sigma_outlier,0.456948,0.478558,0.011002091720314916,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
transform,classification,ClassShuffle,tiny,300,10,240,sigma_outlier,0.365546,0.374006,0.013976898400177655,,cpu,,torch.float32,3,pass,False,False,True,False,False,False
feature_fit,classification,TabICLv2 Recipe,tiny,300,10,240,categorical,2.830505,3.041468,0.11198095908481752,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
feature_transform,classification,TabICLv2 Recipe,tiny,300,10,240,categorical,1.070397,1.087228,0.007950522847936244,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
feature_fit_transform,classification,TabICLv2 Recipe,tiny,300,10,240,categorical,2.784985,2.851285,0.03223600947525738,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
target_fit,classification,TabICLv2 Recipe,tiny,300,10,240,categorical,2.48593,2.530241,0.023301233734623582,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
target_transform,classification,TabICLv2 Recipe,tiny,300,10,240,categorical,0.969895,0.986926,0.009226318767525863,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
target_fit_transform,classification,TabICLv2 Recipe,tiny,300,10,240,categorical,2.51296,2.744544,0.11094767539099969,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
model_output_inverse_mapping,classification,TabICLv2 Recipe,tiny,300,10,240,categorical,0.092781,0.095871,0.0019754999367248773,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
output_transform,classification,TabICLv2 Recipe,tiny,300,10,240,categorical,0.069211,0.069961,0.0012701793399184018,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,categorical,9.332839,9.36484,0.1333163468104673,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,StandardScale,tiny,300,10,240,categorical,0.085241,0.090711,0.0028850688418514785,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,StandardScale,tiny,300,10,240,categorical,0.144852,0.145122,0.004166317318688056,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,StandardScale,tiny,300,10,240,categorical,0.04913,0.050771,0.0010735487361498252,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
inverse_transform,classification,StandardScale,tiny,300,10,240,categorical,0.052891,0.094861,0.02104333042927273,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,HardClip,tiny,300,10,240,categorical,0.035801,0.03779,0.0019092163022792585,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,Power,tiny,300,10,240,categorical,79.809875,90.78618,6.235214736604685,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,Power,tiny,300,10,240,categorical,73.344071,75.7702,1.768260849377215,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,Power,tiny,300,10,240,categorical,1.27169,1.576445,0.20825427550046174,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
inverse_transform,classification,Power,tiny,300,10,240,categorical,1.23518,1.312481,0.04417111608531329,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,SigmaClip,tiny,300,10,240,categorical,0.63814,0.995846,0.21533281281825636,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,SigmaClip,tiny,300,10,240,categorical,0.564829,0.762813,0.10197961426023663,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,SigmaClip,tiny,300,10,240,categorical,0.104622,0.104901,0.0004623204756683626,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,FeaturePermute,tiny,300,10,240,categorical,0.055811,0.057291,0.0015856929785498265,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,FeaturePermute,tiny,300,10,240,categorical,0.146892,0.152273,0.003976159537376059,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,FeaturePermute,tiny,300,10,240,categorical,0.077432,0.084331,0.00331048640266385,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
inverse_transform,classification,FeaturePermute,tiny,300,10,240,categorical,0.098452,0.122432,0.01156498567035669,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,SoftmaxTemperature,tiny,300,10,240,categorical,0.077361,0.092221,0.00773486681634963,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,CategoricalAlign,tiny,300,10,240,categorical,0.270464,0.287224,0.009315474580860952,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,CategoricalAlign,tiny,300,10,240,categorical,0.5942,0.60724,0.006241316118327043,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,CategoricalAlign,tiny,300,10,240,categorical,0.381586,0.382396,0.0035908618587866662,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,ClassShuffle,tiny,300,10,240,categorical,0.077341,0.111222,0.016210041133678705,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,ClassShuffle,tiny,300,10,240,categorical,0.413897,0.425206,0.011522716992484394,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,ClassShuffle,tiny,300,10,240,categorical,0.331595,0.357785,0.02246629228174709,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
feature_fit,classification,TabICLv2 Recipe,tiny,300,10,240,missing,1.346381,1.355221,0.014061595452389705,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
feature_transform,classification,TabICLv2 Recipe,tiny,300,10,240,missing,0.467197,0.523258,0.03490693220869206,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
feature_fit_transform,classification,TabICLv2 Recipe,tiny,300,10,240,missing,1.991951,2.148855,0.37006742750056904,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
target_fit,classification,TabICLv2 Recipe,tiny,300,10,240,missing,2.48133,3.025848,0.28112935902810926,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
target_transform,classification,TabICLv2 Recipe,tiny,300,10,240,missing,1.003876,1.24723,0.12406312315466225,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
target_fit_transform,classification,TabICLv2 Recipe,tiny,300,10,240,missing,2.428899,2.49942,0.049536285773382656,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
model_output_inverse_mapping,classification,TabICLv2 Recipe,tiny,300,10,240,missing,0.089832,0.099202,0.005035310671205459,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
output_transform,classification,TabICLv2 Recipe,tiny,300,10,240,missing,0.068021,0.081922,0.007447467593454536,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,missing,7.193695,7.777625,0.2824421600379248,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
feature_fit,classification,TabICLv2 Recipe,tiny,300,10,240,unknown_category,2.815085,3.13766,0.22186144167074678,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
feature_transform,classification,TabICLv2 Recipe,tiny,300,10,240,unknown_category,1.168668,1.388282,0.11584711656700344,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
feature_fit_transform,classification,TabICLv2 Recipe,tiny,300,10,240,unknown_category,2.657553,2.706534,0.053879415419991306,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
target_fit,classification,TabICLv2 Recipe,tiny,300,10,240,unknown_category,2.711913,2.740524,0.09348541099848458,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
target_transform,classification,TabICLv2 Recipe,tiny,300,10,240,unknown_category,1.023966,1.130308,0.09264339308097239,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
target_fit_transform,classification,TabICLv2 Recipe,tiny,300,10,240,unknown_category,2.592562,2.951287,0.20814605353453142,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
model_output_inverse_mapping,classification,TabICLv2 Recipe,tiny,300,10,240,unknown_category,0.088831,0.090002,0.0013708700400353999,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
output_transform,classification,TabICLv2 Recipe,tiny,300,10,240,unknown_category,0.065771,0.085712,0.009559639009920823,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,unknown_category,10.148482,11.451433,0.6527209077772488,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
feature_fit,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+categorical+missing+unknown_category,2.830795,3.668278,0.41776156284895327,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
feature_transform,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+categorical+missing+unknown_category,1.429193,1.451653,0.08784665881080635,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
feature_fit_transform,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+categorical+missing+unknown_category,3.645568,3.675379,0.0601357760904438,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
target_fit,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+categorical+missing+unknown_category,2.996718,3.149091,0.1186697467849325,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
target_transform,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+categorical+missing+unknown_category,0.989965,1.058147,0.05839341002963337,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
target_fit_transform,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+categorical+missing+unknown_category,2.769674,3.033449,0.15097093547287685,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
model_output_inverse_mapping,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+categorical+missing+unknown_category,0.101061,0.117402,0.011972544712336178,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
output_transform,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+categorical+missing+unknown_category,0.093301,0.107081,0.009443450405204421,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+categorical+missing+unknown_category,9.38788,9.541723,0.17323966636297658,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
feature_fit,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,2.776624,2.866596,0.06026692853372306,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
feature_transform,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,1.517874,1.594115,0.18892099705138357,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
feature_fit_transform,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,3.374444,3.525916,0.2536569769051636,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
target_fit,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,2.910007,2.974908,0.1570209981647889,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
target_transform,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,0.913275,0.965786,0.028255205659999904,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
target_fit_transform,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,2.943387,2.984938,0.0858239408362648,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
model_output_inverse_mapping,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,0.116591,0.116631,0.007636299292778464,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
output_transform,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,0.080481,0.085332,0.008024278036060317,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
