processor,operation,candidate,dtype,input_shape,dataset_characteristics,median_ms,p95_ms,cuda_median_ms,cuda_p95_ms,host_overhead_median_ms,peak_memory_bytes,throughput_values_per_second,max_abs_error,correctness_status,repetitions,warmups,gpu_model
CategoricalAlign,transform,current,torch.int32,"(50000, 10)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,7.036035,7.397016,6.990911960601807,7.35532808303833,0.03857467926025393,3558400,71062750.54060987,0.0,pass,20,5,NVIDIA L4
CategoricalAlign,transform,direct_lookup_gather,torch.int32,"(50000, 10)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.193648,0.225874,0.1570879966020584,0.18636800348758698,0.03257649958467483,11449344,2582004461.70371,0.0,pass,20,5,NVIDIA L4
ClassificationTarget,fit_transform,current,torch.int64,"(40000, 1)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.0314329999999998,1.121899,0.9870400130748749,1.0864640474319458,0.03700251564979551,1323520,38780996.92369743,0.0,pass,20,5,NVIDIA L4
ClassificationTarget,fit_transform,direct_permutation_gather,torch.int64,"(40000, 1)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.147513,0.177423,0.11524800211191177,0.143327996134758,0.03068650024056435,1000448,271162541.6065025,0.0,pass,20,5,NVIDIA L4
RegressionTarget,inverse_transform,current,torch.float32,"(40000, 1)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.127412,0.166582,0.09472000226378441,0.1228799968957901,0.0319119977362156,320512,313942171.85194486,0.0,pass,20,5,NVIDIA L4
RegressionTarget,inverse_transform,direct_affine,torch.float32,"(40000, 1)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.07640150000000001,0.107812,0.04864000156521797,0.06540799885988235,0.028192000080108644,320512,523549930.30241543,0.0,pass,20,5,NVIDIA L4
StandardScale,fit,current,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.201268,0.241644,0.1619039997458458,0.20070399343967438,0.03264950032567977,16037376,17886598962.57726,0.0,pass,20,5,NVIDIA L4
StandardScale,fit,direct_reduce_state,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.133807,0.157882,0.10126399993896484,0.11776000261306763,0.031474997375726704,16037376,26904422040.700413,0.0,pass,20,5,NVIDIA L4
StandardScale,transform,current,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.1950785,0.210194,0.17049600183963776,0.18534399569034576,0.022378997467041015,36874752,23067636874.386467,0.0,pass,20,5,NVIDIA L4
StandardScale,transform,direct_affine,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.18929400000000002,0.195834,0.16736000031232834,0.16998399794101715,0.021900498853683475,36874752,23772544296.174206,0.0,pass,20,5,NVIDIA L4
StandardScale,inverse_transform,current,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.185113,0.199613,0.16395200043916702,0.17100800573825836,0.021727002306461338,37748736,24309475833.67997,0.0,pass,20,5,NVIDIA L4
StandardScale,inverse_transform,direct_affine,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.183238,0.191883,0.1616479977965355,0.1658879965543747,0.02196500171232224,37748736,24558224822.36217,0.0,pass,20,5,NVIDIA L4
SigmaClip,fit,current,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.771813,0.808844,0.7475200295448303,0.7773439884185791,0.02288000174331667,50406400,4664342269.435731,0.0,pass,20,5,NVIDIA L4
SigmaClip,fit,direct_two_pass_bounds,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.7255375,0.737852,0.7029759883880615,0.7106559872627258,0.02237750135421751,46806016,4961838636.872664,0.0,pass,20,5,NVIDIA L4
SigmaClip,transform,current,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.7104225,0.721382,0.6871039867401123,0.693120002746582,0.023970991203308145,75497472,6334258838.930355,0.0,pass,20,5,NVIDIA L4
SigmaClip,transform,direct_soft_clip,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.709222,0.723422,0.6860799789428711,0.694271981716156,0.023422021057128872,75497472,6344980838.157868,0.0,pass,20,5,NVIDIA L4
FeaturePermute,fit,current,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.159588,0.189613,0.12646400183439255,0.15855999290943146,0.03250399816560745,2560,22558087074.216106,0.0,pass,20,5,NVIDIA L4
FeaturePermute,fit,direct_shift_permutation,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.092082,0.114731,0.06329599767923355,0.07891199737787247,0.02900900054228306,2048,39095588714.40672,0.0,pass,20,5,NVIDIA L4
FeaturePermute,fit_transform,current,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.403487,0.488978,0.3686720132827759,0.44543999433517456,0.03414098843288421,14401536,8922220542.42144,0.0,pass,20,5,NVIDIA L4
FeaturePermute,fit_transform,direct_index_select,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.073826,0.101101,0.04864000156521797,0.058368001133203506,0.024237998608112335,14400000,48763308319.56221,0.0,pass,20,5,NVIDIA L4
FeaturePermute,transform,current,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.273359,0.304626,0.23398400098085403,0.2662400007247925,0.032588491584777834,18000896,16461868824.512817,0.0,pass,20,5,NVIDIA L4
FeaturePermute,transform,direct_index_select,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.078791,0.099111,0.05617599934339523,0.06656000018119812,0.020307001076102255,18000384,57113122057.08774,0.0,pass,20,5,NVIDIA L4
FeaturePermute,inverse_transform,current,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.334641,0.376257,0.30004800856113434,0.33587199449539185,0.03383699944591523,18001920,13447246452.168144,0.0,pass,20,5,NVIDIA L4
FeaturePermute,inverse_transform,direct_index_select,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.07492650000000001,0.113062,0.05427199974656105,0.06656000018119812,0.020412500080108642,18000384,60058857680.52692,0.0,pass,20,5,NVIDIA L4
SoftmaxTemperature,transform,current,torch.float32,"(50000, 10)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.125832,0.149422,0.09624000266194344,0.10649599879980087,0.029873497717380522,5044736,3973552037.6374846,0.0,pass,20,5,NVIDIA L4
SoftmaxTemperature,transform,direct_softmax,torch.float32,"(50000, 10)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.074206,0.097681,0.04596799984574318,0.06860800087451935,0.02765000064408779,5044736,6737999622.672021,0.0,pass,20,5,NVIDIA L4
CategoricalAlign,fit_transform,current,torch.int32,"(40000, 10)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,13.105688,14.778061,13.059072017669678,14.730239868164062,0.03919392712402381,2801664,30521098.93047965,0.0,pass,20,5,NVIDIA L4
CategoricalAlign,fit_transform,dense_observed_lookup,torch.int32,"(40000, 10)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.362246,0.393767,0.31937599182128906,0.36233600974082947,0.033600487350463865,8728576,1104221992.7894304,0.0,pass,20,5,NVIDIA L4
ClassificationTarget,fit,current,torch.int64,"(40000, 1)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.242889,0.328486,0.20468799769878387,0.2887679934501648,0.03118149443244933,2048,164684279.65037528,0.0,pass,20,5,NVIDIA L4
ClassificationTarget,fit,direct_shift_permutation,torch.int64,"(40000, 1)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.088752,0.112882,0.06135999970138073,0.08396799862384796,0.028173001793146135,1024,450694068.86605376,0.0,pass,20,5,NVIDIA L4
ClassificationTarget,transform,current,torch.int64,"(40000, 1)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.832894,0.976886,0.7951359748840332,0.9418879747390747,0.0350815218524933,1322496,48025318.948149465,0.0,pass,20,5,NVIDIA L4
ClassificationTarget,transform,direct_permutation_gather,torch.int64,"(40000, 1)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.15869250000000001,0.191393,0.12441599741578102,0.1515520066022873,0.03311099798846244,1000448,252059801.18783176,0.0,pass,20,5,NVIDIA L4
RegressionTarget,fit,current,torch.float32,"(40000, 1)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.2852895,0.309125,0.24780800193548203,0.2734079957008362,0.034868999433517456,3072,140208454.92035285,0.0,pass,20,5,NVIDIA L4
RegressionTarget,fit,direct_reduce_state,torch.float32,"(40000, 1)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.1171465,0.147213,0.08447999879717827,0.11264000087976456,0.03165900022935867,1536,341452796.2849936,0.0,pass,20,5,NVIDIA L4
RegressionTarget,fit_transform,current,torch.float32,"(40000, 1)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.372221,0.425587,0.33792001008987427,0.39206400513648987,0.03526600143527986,321536,107463039.43087575,0.0,pass,20,5,NVIDIA L4
RegressionTarget,fit_transform,direct_reduce_affine,torch.float32,"(40000, 1)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.14288800000000001,0.182684,0.10948799923062325,0.13836799561977386,0.032118499898910524,321536,279939533.06085885,0.0,pass,20,5,NVIDIA L4
RegressionTarget,transform,current,torch.float32,"(40000, 1)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.12004200000000001,0.138132,0.09017600119113922,0.10035199671983719,0.029104999296188358,320512,333216707.4857133,0.0,pass,20,5,NVIDIA L4
RegressionTarget,transform,direct_affine,torch.float32,"(40000, 1)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.076117,0.090441,0.04710400104522705,0.056223999708890915,0.027540499566435818,320512,525506785.60636914,0.0,pass,20,5,NVIDIA L4
Power,fit,current,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,32.272444,32.437842,32.2441291809082,32.40857696533203,0.03061643652343804,86690816,111550274.90325804,0.0,pass,20,5,NVIDIA L4
Power,fit,batched_golden_eager,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,94.06905499999999,94.747931,94.02825546264648,94.71295928955078,0.036932633789064084,104697344,38269758.317440316,0.0,pass,20,5,NVIDIA L4
Power,fit,batched_newton_eager,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,36.235126,36.284177,36.199344635009766,36.25267028808594,0.03357147302246233,350924800,99351110.30109292,0.0,pass,20,5,NVIDIA L4
Power,fit,batched_golden_compiled,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,19.406665,25.565828,19.379711151123047,25.53856086730957,0.025615663757324825,76757504,185503279.41457227,0.0,pass,20,5,NVIDIA L4
Power,fit,batched_newton_compiled,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,3.380564,3.416049,3.3515520095825195,3.3782401084899902,0.02891698816680921,58226176,1064911062.1777904,0.0,pass,20,5,NVIDIA L4
Power,fit_transform,current,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,33.567903,34.198779,33.524688720703125,34.15449523925781,0.04017277136230746,86690816,107245305.13568273,0.0,pass,20,5,NVIDIA L4
Power,fit_transform,batched_golden_eager,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,95.3412505,95.554774,95.28780746459961,95.50745391845703,0.04641656689453555,105571328,37759101.97443865,0.0,pass,20,5,NVIDIA L4
Power,fit_transform,batched_newton_eager,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,37.019538,39.073494,36.98687934875488,38.174720764160156,0.048228285156248774,350924800,97245946.181176,0.0,pass,20,5,NVIDIA L4
Power,fit_transform,batched_golden_compiled,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,19.067779,25.245082,19.04076862335205,25.215999603271484,0.02701037664794903,76757504,188800174.36744994,0.0,pass,20,5,NVIDIA L4
Power,fit_transform,batched_newton_compiled,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,3.4109095,3.496952,3.3802239894866943,3.457024097442627,0.029055559761047345,58226176,1055436973.6282948,0.0,pass,20,5,NVIDIA L4
Power,transform,current,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.386074,1.399185,1.3603839874267578,1.3699519634246826,0.02541105135345456,109848064,3246579908.4320173,0.0,pass,20,5,NVIDIA L4
Power,transform,vectorized_eager,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.2816679999999998,1.296083,1.2492799758911133,1.2583359479904175,0.03225800574493398,108877312,3511049663.4073725,0.0,pass,20,5,NVIDIA L4
Power,transform,vectorized_compiled,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.37561100000000003,0.393706,0.3521759957075119,0.3676159977912903,0.023373001677513106,41375232,11980479804.904541,0.0,pass,20,5,NVIDIA L4
Power,inverse_transform,current,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,3.2166065,3.227606,3.188223958015442,3.195904016494751,0.028547080970764194,190753280,1398989898.2048316,0.0,pass,20,5,NVIDIA L4
Power,inverse_transform,vectorized_eager,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,3.6949695,3.706274,3.666416049003601,3.670016050338745,0.02861749644470235,186253312,1217872028.4429953,0.0,pass,20,5,NVIDIA L4
Power,inverse_transform,vectorized_compiled,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.277755,0.308206,0.25337599217891693,0.26419198513031006,0.023020511180877695,18000384,16201328508.937735,0.0,pass,20,5,NVIDIA L4
Quantile,fit_transform,current,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,3.709428,4.560448,3.6705440282821655,4.511744022369385,0.036694010986328074,97733120,970500033.9675013,0.0,pass,20,5,NVIDIA L4
Quantile,fit_transform,direct_nanquantile_searchsorted_preindexed,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,5.586895,5.644016,5.5608320236206055,5.61952018737793,0.02288386886596694,192399360,644365072.1912618,0.0,fail,20,5,NVIDIA L4
Quantile,transform,current,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,3.929277,4.467976,3.893280029296875,4.419583797454834,0.03792046968841545,121437696,1145248858.7595122,0.0,pass,20,5,NVIDIA L4
Quantile,transform,batched_searchsorted_row_major,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,7.749117,7.788613,7.722912073135376,7.757823944091797,0.02422153746032718,242584064,580711324.9161162,0.0,pass,20,5,NVIDIA L4
Quantile,transform,feature_batched_searchsorted_32,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,3.8562655,4.078299,3.8328319787979126,4.052159786224365,0.024682962646484397,91332096,1166932100.4998229,0.0,pass,20,5,NVIDIA L4
Quantile,transform,batched_searchsorted_compiled,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.831245,0.851544,0.8058239817619324,0.8273919820785522,0.02595100033760067,42467840,5413566397.391864,0.0,pass,20,5,NVIDIA L4
Quantile,transform,batched_searchsorted_column_major,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,7.434419500000001,7.45399,7.405007839202881,7.416831970214844,0.025000092163085963,224583680,605292719.8956152,0.0,pass,20,5,NVIDIA L4
Quantile,transform,batched_searchsorted_torch.float16,torch.float16,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,4.728222499999999,4.748283,4.699535846710205,4.716544151306152,0.026314030181884718,142526976,951731861.1803908,0.0,pass,20,5,NVIDIA L4
Quantile,transform,batched_searchsorted_torch.bfloat16,torch.bfloat16,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,4.775108,4.801034,4.748800039291382,4.765696048736572,0.02606982098388677,142526976,942387062.2402676,0.0,pass,20,5,NVIDIA L4
Quantile,transform,batched_searchsorted_torch.float64,torch.float64,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,18.162717,18.216388,18.135552406311035,18.18623924255371,0.028024028015137148,437450752,247760288.2872645,0.0,pass,20,5,NVIDIA L4
Quantile,inverse_transform,current,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,2.5659095,2.643196,2.514944076538086,2.593791961669922,0.04410548648834234,102177792,1753764113.660283,0.0,pass,20,5,NVIDIA L4
Quantile,inverse_transform,batched_searchsorted_row_major,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,4.440592,4.473857,4.412368059158325,4.435967922210693,0.02602894084167451,221600256,1013378396.3939945,0.0,pass,20,5,NVIDIA L4
Quantile,inverse_transform,batched_searchsorted_compiled,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.221079,0.227335,0.19865599274635315,0.20768000185489655,0.020934006906986227,18000384,20354714830.445225,0.0,pass,20,5,NVIDIA L4
Power,fit_host_to_device,pinned_preallocated_transfer,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.1141595,1.12396,1.0852319598197937,1.089568018913269,0.025578545104980366,0,3231135218.969995,,pass,20,5,NVIDIA L4
Power,fit_device_to_host,pinned_preallocated_transfer,torch.float32,"(5, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.06741649999999999,0.098471,0.032176000997424126,0.056223999708890915,0.034072000142395496,0,6674923.794620013,,pass,20,5,NVIDIA L4
Quantile,fit_host_to_device,pinned_preallocated_transfer,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.1093845,1.11691,1.0847039818763733,1.0859520435333252,0.02436753258895874,0,3245042634.0011063,,pass,20,5,NVIDIA L4
Quantile,fit_device_to_host,pinned_preallocated_transfer,torch.float32,"(1000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.056261,0.062281,0.03776000067591667,0.04105599969625473,0.01835399901008606,0,1599687172.2863085,,pass,20,5,NVIDIA L4
Power,fit_transform_host_to_device,pinned_preallocated_transfer,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.1085440000000002,1.120769,1.0839999914169312,1.0879360437393188,0.023812036384582513,0,3247503031.0028286,,pass,20,5,NVIDIA L4
Power,fit_transform_device_to_host,pinned_preallocated_transfer,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.1303645,1.141449,1.1053919792175293,1.1082240343093872,0.025005031452178916,0,3184813394.2635317,,pass,20,5,NVIDIA L4
Power,transform_host_to_device,pinned_preallocated_transfer,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.387375,1.393494,1.355072021484375,1.3562560081481934,0.0322224611778259,0,3243535453.6444726,,pass,20,5,NVIDIA L4
Power,transform_device_to_host,pinned_preallocated_transfer,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.401469,1.406654,1.3771679997444153,1.3789440393447876,0.023849017490386926,0,3210916545.424836,,pass,20,5,NVIDIA L4
Power,inverse_transform_host_to_device,pinned_preallocated_transfer,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.376499,1.394035,1.3520159721374512,1.3566720485687256,0.02473599123382575,0,3269163290.3474684,,pass,20,5,NVIDIA L4
Power,inverse_transform_device_to_host,pinned_preallocated_transfer,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.4071500000000001,1.415844,1.378864049911499,1.3823039531707764,0.027948959732055578,0,3197953309.8816757,,pass,20,5,NVIDIA L4
Quantile,fit_transform_host_to_device,pinned_preallocated_transfer,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.1090944999999999,1.12254,1.0843200087547302,1.0890239477157593,0.02369251145553586,0,3245891130.1065874,,pass,20,5,NVIDIA L4
Quantile,fit_transform_device_to_host,pinned_preallocated_transfer,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.139895,1.16271,1.108240008354187,1.1102399826049805,0.031051996364593437,0,3158185622.359954,,pass,20,5,NVIDIA L4
Quantile,transform_host_to_device,pinned_preallocated_transfer,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.3780295,1.387864,1.3520320057868958,1.3559999465942383,0.0255449751319885,0,3265532414.218999,,pass,20,5,NVIDIA L4
Quantile,transform_device_to_host,pinned_preallocated_transfer,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.409065,1.427644,1.3798400163650513,1.3834559917449951,0.029451035541534387,0,3193607108.2597327,,pass,20,5,NVIDIA L4
Quantile,inverse_transform_host_to_device,pinned_preallocated_transfer,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.3753989999999998,1.388684,1.3514080047607422,1.3560320138931274,0.023600995239257738,0,3271777862.27851,,pass,20,5,NVIDIA L4
Quantile,inverse_transform_device_to_host,pinned_preallocated_transfer,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.406669,1.414264,1.3786720037460327,1.381216049194336,0.02815053000640877,0,3199046826.2256436,,pass,20,5,NVIDIA L4
